band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
1709,11948,8412,65528,0,26.778165770878264,-80.48401691306121,0.04
1268,8567,6382,3787,0,26.764480673831933,-81.14090157128511,0.4
1344,8539,7159,4526,0,26.764480673831933,-81.12721647423878,0.44
1398,10752,7691,5047,0,26.764480673831933,-81.11353137719246,0.15
1189,10797,6991,65528,0,26.764480673831933,-81.09984628014612,0.06
1223,9026,5191,65528,0,26.764480673831933,-81.08616118309979,0.62
1223,9026,5191,65528,0,26.764480673831933,-81.07247608605346,0.62
1329,7785,6060,65528,0,26.764480673831933,-81.05879098900712,0.28
1293,10753,7364,65528,0,26.764480673831933,-81.04510589196079,0.08
1293,10753,7364,65528,0,26.764480673831933,-81.03142079491447,0.08
1179,12465,7672,65528,0,26.764480673831933,-81.01773569786813,0.03
1628,9898,7453,65528,0,26.764480673831933,-81.0040506008218,0.18
1459,11101,7579,65528,0,26.764480673831933,-80.99036550377546,0.04
1459,11101,7579,65528,0,26.764480673831933,-80.97668040672914,0.04
1897,10232,7087,65528,0,26.764480673831933,-80.96299530968281,0.21
1652,8393,4631,65528,0,26.764480673831933,-80.94931021263648,0.88
1907,9470,6637,4905,0,26.764480673831933,-80.93562511559014,0.33
1299,8789,5663,3400,0,26.764480673831933,-80.92194001854381,0.48
1393,5393,3057,2053,0,26.764480673831933,-80.90825492149747,0.8451666666666666
1393,5393,3057,2053,0,26.764480673831933,-80.89456982445115,0.8451666666666666
1985,3863,2735,2237,0,26.764480673831933,-80.88088472740482,0.9366666666666668
1825,3666,2632,2033,0,26.764480673831933,-80.86719963035848,0.9666666666666667
1944,3663,2322,1985,0,26.764480673831933,-80.85351453331215,0.9366666666666668
1785,3092,2050,1732,0,26.764480673831933,-80.83982943626583,0.9666666666666667
1785,3092,2050,1732,0,26.764480673831933,-80.8261443392195,0.9666666666666667
1711,2934,1947,1675,0,26.764480673831933,-80.81245924217316,0.9816666666666667
1806,3617,2546,1983,0,26.764480673831933,-80.79877414512683,0.9666666666666667
1806,3617,2546,1983,0,26.764480673831933,-80.7850890480805,0.9666666666666667
1621,4959,3644,2242,0,26.764480673831933,-80.77140395103416,0.8775
1231,9399,5316,2867,0,26.764480673831933,-80.75771885398784,0.49066666666666664
1227,9903,5557,65528,0,26.764480673831933,-80.7440337569415,0.33
1174,6791,3402,65528,0,26.764480673831933,-80.73034865989517,0.7633333333333334
1157,9301,5486,65528,0,26.764480673831933,-80.71666356284884,0.4
1157,9301,5486,65528,0,26.764480673831933,-80.70297846580252,0.4
1203,9414,5862,65528,0,26.764480673831933,-80.68929336875618,0.21
1257,11718,6605,4153,0,26.764480673831933,-80.67560827170985,0.02
1261,11246,6733,3860,0,26.764480673831933,-80.66192317466351,0.02
1159,10550,6442,3777,0,26.764480673831933,-80.64823807761718,0.18
1159,10550,6442,3777,0,26.764480673831933,-80.63455298057085,0.18
1118,10812,5906,65528,0,26.764480673831933,-80.62086788352453,0.08
1111,10267,6458,65528,0,26.764480673831933,-80.60718278647819,0.13
1111,10267,6458,65528,0,26.764480673831933,-80.59349768943186,0.13
1190,12603,7682,65528,0,26.764480673831933,-80.57981259238552,0.06
1344,10862,7235,65528,0,26.764480673831933,-80.5661274953392,0.06
1232,12243,7614,65528,0,26.764480673831933,-80.55244239829287,0.03
1755,12694,8223,65528,0,26.764480673831933,-80.53875730124653,0.11
1253,11520,7592,65528,0,26.764480673831933,-80.5250722042002,0.03
1389,12264,7390,65528,0,26.764480673831933,-80.51138710715387,0.03
1477,10874,6683,65528,0,26.764480673831933,-80.49770201010753,0.06
1477,10874,6683,65528,0,26.764480673831933,-80.48401691306121,0.06
1367,9141,6634,65528,0,26.750795576785602,-81.14090157128511,0.17
1233,10347,7331,65528,0,26.750795576785602,-81.12721647423878,0.08
1233,10347,7331,65528,0,26.750795576785602,-81.11353137719246,0.08
1189,10797,6991,65528,0,26.750795576785602,-81.09984628014612,0.06
1223,9026,5191,65528,0,26.750795576785602,-81.08616118309979,0.62
1333,10970,7386,65528,0,26.750795576785602,-81.07247608605346,0.04
1354,10846,7403,65528,0,26.750795576785602,-81.05879098900712,0.08
1354,10846,7403,65528,0,26.750795576785602,-81.04510589196079,0.08
1818,12419,8149,65528,0,26.750795576785602,-81.03142079491447,0.07
1818,12419,8149,65528,0,26.750795576785602,-81.01773569786813,0.07
1707,8597,5140,3311,0,26.750795576785602,-81.0040506008218,0.77
1466,10158,7449,4485,0,26.750795576785602,-80.99036550377546,0.36
1466,10158,7449,4485,0,26.750795576785602,-80.97668040672914,0.36
1830,10486,7340,5406,0,26.750795576785602,-80.96299530968281,0.17
1907,9470,6637,4905,0,26.750795576785602,-80.94931021263648,0.33
1567,9738,6858,4440,0,26.750795576785602,-80.93562511559014,0.39
1456,8585,5411,3359,0,26.750795576785602,-80.92194001854381,0.64
1456,8585,5411,3359,0,26.750795576785602,-80.90825492149747,0.64
1465,5493,2786,1973,0,26.750795576785602,-80.89456982445115,0.8951666666666667
1825,3666,2632,2033,0,26.750795576785602,-80.88088472740482,0.9666666666666667
1814,4849,2803,2159,0,26.750795576785602,-80.86719963035848,0.9666666666666667
1770,3445,2291,1878,0,26.750795576785602,-80.85351453331215,0.9816666666666667
1466,2570,1755,1448,0,26.750795576785602,-80.83982943626583,0.9916666666666667
1466,2570,1755,1448,0,26.750795576785602,-80.8261443392195,0.9916666666666667
1188,2611,1460,65528,0,26.750795576785602,-80.81245924217316,1.0
1188,2611,1460,65528,0,26.750795576785602,-80.79877414512683,1.0
1570,3232,2321,65528,0,26.750795576785602,-80.7850890480805,0.9916666666666666
1370,4497,3639,65528,0,26.750795576785602,-80.77140395103416,0.9483333333333333
1370,4497,3639,65528,0,26.750795576785602,-80.75771885398784,0.9483333333333333
1201,10524,6788,3660,0,26.750795576785602,-80.7440337569415,0.23
1191,10595,6459,3516,0,26.750795576785602,-80.73034865989517,0.27
1191,10595,6459,3516,0,26.750795576785602,-80.71666356284884,0.27
1172,10389,6579,65528,0,26.750795576785602,-80.70297846580252,0.09
1273,11589,7166,4165,0,26.750795576785602,-80.68929336875618,0.02
1291,12298,7209,4124,0,26.750795576785602,-80.67560827170985,0.03
1197,10973,6545,65528,0,26.750795576785602,-80.66192317466351,0.04
1140,10143,6133,65528,0,26.750795576785602,-80.64823807761718,0.13
1140,10143,6133,65528,0,26.750795576785602,-80.63455298057085,0.13
1140,12679,7458,65528,0,26.750795576785602,-80.62086788352453,0.1
1140,12679,7458,65528,0,26.750795576785602,-80.60718278647819,0.1
1174,11839,7933,65528,0,26.750795576785602,-80.59349768943186,0.05
1204,13098,7926,65528,0,26.750795576785602,-80.57981259238552,0.09
1204,13098,7926,65528,0,26.750795576785602,-80.5661274953392,0.09
1211,12227,7551,65528,0,26.750795576785602,-80.55244239829287,0.03
1253,11520,7592,65528,0,26.750795576785602,-80.53875730124653,0.03
1256,11887,7503,4093,0,26.750795576785602,-80.5250722042002,0.04
1329,11848,7920,4437,0,26.750795576785602,-80.51138710715387,0.1
1489,11930,7801,4458,0,26.750795576785602,-80.49770201010753,0.07
1489,11930,7801,4458,0,26.750795576785602,-80.48401691306121,0.07
1179,9974,7177,65528,0,26.737110479739272,-81.14090157128511,0.11
1179,9974,7177,65528,0,26.737110479739272,-81.12721647423878,0.11
1128,10559,7443,65528,0,26.737110479739272,-81.11353137719246,0.1
1213,11805,7438,65528,0,26.737110479739272,-81.09984628014612,0.03
1213,11805,7438,65528,0,26.737110479739272,-81.08616118309979,0.03
1275,10793,7287,4406,0,26.737110479739272,-81.07247608605346,0.19
1275,10793,7287,4406,0,26.737110479739272,-81.05879098900712,0.19
1321,11687,8322,4872,0,26.737110479739272,-81.04510589196079,0.03
2664,12711,8936,6531,0,26.737110479739272,-81.03142079491447,0.01
2664,12711,8936,6531,0,26.737110479739272,-81.01773569786813,0.01
3195,13962,8824,7530,0,26.737110479739272,-81.0040506008218,0.03
2699,11576,7185,4855,0,26.737110479739272,-80.99036550377546,0.03
2699,11576,7185,4855,0,26.737110479739272,-80.97668040672914,0.03
1671,7904,6658,4148,0,26.737110479739272,-80.96299530968281,0.44
1671,7904,6658,4148,0,26.737110479739272,-80.94931021263648,0.44
1369,9659,6581,4160,0,26.737110479739272,-80.93562511559014,0.33
1288,10523,6526,4065,0,26.737110479739272,-80.92194001854381,0.16
1288,10523,6526,4065,0,26.737110479739272,-80.90825492149747,0.16
1414,7318,4268,2940,0,26.737110479739272,-80.89456982445115,0.5905238095238096
1803,9037,4342,65528,0,26.737110479739272,-80.88088472740482,0.81
1803,9037,4342,65528,0,26.737110479739272,-80.86719963035848,0.81
1668,3670,2169,65528,0,26.737110479739272,-80.85351453331215,0.9916666666666666
1668,3670,2169,65528,0,26.737110479739272,-80.83982943626583,0.9916666666666666
1193,4871,1918,65528,0,26.737110479739272,-80.8261443392195,1.0
1336,3623,1835,1393,0,26.737110479739272,-80.81245924217316,0.9966666666666667
1336,3623,1835,1393,0,26.737110479739272,-80.79877414512683,0.9966666666666667
1405,3139,2152,1477,0,26.737110479739272,-80.7850890480805,0.9816666666666667
1493,3364,2291,65528,0,26.737110479739272,-80.77140395103416,0.9916666666666666
1249,7067,5431,65528,0,26.737110479739272,-80.75771885398784,0.58
1215,9892,5371,65528,0,26.737110479739272,-80.7440337569415,0.37
1215,9892,5371,65528,0,26.737110479739272,-80.73034865989517,0.37
1154,9272,6112,65528,0,26.737110479739272,-80.71666356284884,0.17
1172,10389,6579,65528,0,26.737110479739272,-80.70297846580252,0.09
1388,12147,7844,65528,0,26.737110479739272,-80.68929336875618,0.03
1231,12328,7638,65528,0,26.737110479739272,-80.67560827170985,0.03
1259,10881,6914,65528,0,26.737110479739272,-80.66192317466351,0.03
1220,11699,6767,65528,0,26.737110479739272,-80.64823807761718,0.03
1190,10738,6752,65528,0,26.737110479739272,-80.63455298057085,0.07
1190,10738,6752,65528,0,26.737110479739272,-80.62086788352453,0.07
1150,10806,7073,65528,0,26.737110479739272,-80.60718278647819,0.06
1304,12740,7870,4332,0,26.737110479739272,-80.59349768943186,0.07
1304,12740,7870,4332,0,26.737110479739272,-80.57981259238552,0.07
1248,12990,7921,4189,0,26.737110479739272,-80.5661274953392,0.07
1190,12073,7371,3967,0,26.737110479739272,-80.55244239829287,0.04
1190,12073,7371,3967,0,26.737110479739272,-80.53875730124653,0.04
1296,12054,7613,4246,0,26.737110479739272,-80.5250722042002,0.04
1359,12250,7664,4380,0,26.737110479739272,-80.51138710715387,0.07
1359,12250,7664,4380,0,26.737110479739272,-80.49770201010753,0.07
1420,11936,7760,4376,0,26.737110479739272,-80.48401691306121,0.07
1145,9882,6944,3938,0,26.72342538269294,-81.14090157128511,0.25
1145,9882,6944,3938,0,26.72342538269294,-81.12721647423878,0.25
1057,10326,7299,4020,0,26.72342538269294,-81.11353137719246,0.16
1219,11534,7708,4493,0,26.72342538269294,-81.09984628014612,0.06
1219,11534,7708,4493,0,26.72342538269294,-81.08616118309979,0.06
1605,9676,7131,5457,0,26.72342538269294,-81.07247608605346,0.31
1605,9676,7131,5457,0,26.72342538269294,-81.05879098900712,0.31
1673,9545,6723,4783,0,26.72342538269294,-81.04510589196079,0.31
1761,8456,7169,5173,0,26.72342538269294,-81.03142079491447,0.36
1761,8456,7169,5173,0,26.72342538269294,-81.01773569786813,0.36
1461,12706,8580,5324,0,26.72342538269294,-81.0040506008218,0.03
1461,12706,8580,5324,0,26.72342538269294,-80.99036550377546,0.03
1552,12534,7452,4570,0,26.72342538269294,-80.97668040672914,0.1
1329,8692,4846,2926,0,26.72342538269294,-80.96299530968281,0.5448333333333333
1275,10843,6049,65528,0,26.72342538269294,-80.94931021263648,0.08
1368,10232,7009,65528,0,26.72342538269294,-80.93562511559014,0.12
1312,10643,6727,65528,0,26.72342538269294,-80.92194001854381,0.07
1312,10643,6727,65528,0,26.72342538269294,-80.90825492149747,0.07
1476,8882,5915,65528,0,26.72342538269294,-80.89456982445115,0.25
1413,10586,6482,4018,0,26.72342538269294,-80.88088472740482,0.17
1572,10288,5612,3561,0,26.72342538269294,-80.86719963035848,0.37
1493,5032,2995,2035,0,26.72342538269294,-80.85351453331215,0.9916666666666667
1493,5032,2995,2035,0,26.72342538269294,-80.83982943626583,0.9916666666666667
1141,6276,3196,65528,0,26.72342538269294,-80.8261443392195,0.7733333333333334
1141,6276,3196,65528,0,26.72342538269294,-80.81245924217316,0.7733333333333334
1322,2533,1731,65528,0,26.72342538269294,-80.79877414512683,1.0
1493,3364,2291,65528,0,26.72342538269294,-80.7850890480805,0.9916666666666666
1493,3364,2291,65528,0,26.72342538269294,-80.77140395103416,0.9916666666666666
1326,8572,6012,65528,0,26.72342538269294,-80.75771885398784,0.27
1326,8572,6012,65528,0,26.72342538269294,-80.7440337569415,0.27
1256,10640,7068,65528,0,26.72342538269294,-80.73034865989517,0.06
1353,11081,7058,65528,0,26.72342538269294,-80.71666356284884,0.03
1353,11081,7058,65528,0,26.72342538269294,-80.70297846580252,0.03
1531,11333,7279,65528,0,26.72342538269294,-80.68929336875618,0.03
1259,10881,6914,65528,0,26.72342538269294,-80.67560827170985,0.03
1333,9650,6183,3597,0,26.72342538269294,-80.66192317466351,0.41
1200,11316,7685,4167,0,26.72342538269294,-80.64823807761718,0.04
1186,13411,8060,4460,0,26.72342538269294,-80.63455298057085,0.13
1186,13411,8060,4460,0,26.72342538269294,-80.62086788352453,0.13
1260,11975,7842,4322,0,26.72342538269294,-80.60718278647819,0.06
1255,12495,8323,4413,0,26.72342538269294,-80.59349768943186,0.08
1255,12495,8323,4413,0,26.72342538269294,-80.57981259238552,0.08
1254,13002,8045,4437,0,26.72342538269294,-80.5661274953392,0.13
1261,12720,7689,4304,0,26.72342538269294,-80.55244239829287,0.06
1316,11568,7716,4361,0,26.72342538269294,-80.53875730124653,0.05
1392,12434,7622,4163,0,26.72342538269294,-80.5250722042002,0.05
1484,13004,7761,4416,0,26.72342538269294,-80.51138710715387,0.08
1484,13004,7761,4416,0,26.72342538269294,-80.49770201010753,0.08
1594,13498,8158,4611,0,26.72342538269294,-80.48401691306121,0.11
1261,10269,6929,4067,0,26.709740285646607,-81.14090157128511,0.27
1261,10269,6929,4067,0,26.709740285646607,-81.12721647423878,0.27
1047,9948,6788,3877,0,26.709740285646607,-81.11353137719246,0.23
1047,9948,6788,3877,0,26.709740285646607,-81.09984628014612,0.23
1264,11092,7566,4997,0,26.709740285646607,-81.08616118309979,0.03
1430,10748,7865,4590,0,26.709740285646607,-81.07247608605346,0.27
1430,10748,7865,4590,0,26.709740285646607,-81.05879098900712,0.27
1304,11458,7526,4600,0,26.709740285646607,-81.04510589196079,0.05
1304,11458,7526,4600,0,26.709740285646607,-81.03142079491447,0.05
1225,11461,7840,65528,0,26.709740285646607,-81.01773569786813,0.03
1509,12059,7822,65528,0,26.709740285646607,-81.0040506008218,0.04
1509,12059,7822,65528,0,26.709740285646607,-80.99036550377546,0.04
1339,10713,7008,65528,0,26.709740285646607,-80.97668040672914,0.06
1339,10713,7008,65528,0,26.709740285646607,-80.96299530968281,0.06
1194,11936,7714,4180,0,26.709740285646607,-80.94931021263648,0.04
1689,10543,7228,4934,0,26.709740285646607,-80.93562511559014,0.16
1689,10543,7228,4934,0,26.709740285646607,-80.92194001854381,0.16
1431,10312,6072,3995,0,26.709740285646607,-80.90825492149747,0.18
1334,8902,5185,65528,0,26.709740285646607,-80.89456982445115,0.63
1548,10069,6689,65528,0,26.709740285646607,-80.88088472740482,0.14
1745,7253,3808,65528,0,26.709740285646607,-80.86719963035848,0.935
1745,7253,3808,65528,0,26.709740285646607,-80.85351453331215,0.935
1475,4137,3174,65528,0,26.709740285646607,-80.83982943626583,0.9916666666666666
1163,8721,5325,65528,0,26.709740285646607,-80.8261443392195,0.5
1151,8553,3859,65528,0,26.709740285646607,-80.81245924217316,0.68
1195,9444,4831,65528,0,26.709740285646607,-80.79877414512683,0.62
1195,9444,4831,65528,0,26.709740285646607,-80.7850890480805,0.62
1366,6296,4367,65528,0,26.709740285646607,-80.77140395103416,0.735
1356,7624,5942,65528,0,26.709740285646607,-80.75771885398784,0.35
1356,7624,5942,65528,0,26.709740285646607,-80.7440337569415,0.35
1260,10848,7270,4092,0,26.709740285646607,-80.73034865989517,0.16
1341,11396,7404,4344,0,26.709740285646607,-80.71666356284884,0.05
1341,11396,7404,4344,0,26.709740285646607,-80.70297846580252,0.05
1414,10855,7131,4345,0,26.709740285646607,-80.68929336875618,0.16
1734,9752,7082,4855,0,26.709740285646607,-80.67560827170985,0.31
1406,9822,6435,4021,0,26.709740285646607,-80.66192317466351,0.34
1181,10927,6668,3777,0,26.709740285646607,-80.64823807761718,0.07
1181,10927,6668,3777,0,26.709740285646607,-80.63455298057085,0.07
1168,9539,6353,3395,0,26.709740285646607,-80.62086788352453,0.39
1332,13574,8105,4469,0,26.709740285646607,-80.60718278647819,0.14
1332,13574,8105,4469,0,26.709740285646607,-80.59349768943186,0.14
1357,12132,7347,4141,0,26.709740285646607,-80.57981259238552,0.04
1327,11317,7593,4267,0,26.709740285646607,-80.5661274953392,0.05
1327,11317,7593,4267,0,26.709740285646607,-80.55244239829287,0.05
1476,10700,7173,65528,0,26.709740285646607,-80.53875730124653,0.07
1496,12264,8062,65528,0,26.709740285646607,-80.5250722042002,0.06
1496,12264,8062,65528,0,26.709740285646607,-80.51138710715387,0.06
1592,12648,8179,65528,0,26.709740285646607,-80.49770201010753,0.13
1898,12936,8218,4618,0,26.709740285646607,-80.48401691306121,0.05
1308,9903,7447,4899,0,26.696055188600276,-81.14090157128511,0.25
1338,10131,7184,4622,0,26.696055188600276,-81.12721647423878,0.29
1108,9576,6802,3741,0,26.696055188600276,-81.11353137719246,0.33
1108,9576,6802,3741,0,26.696055188600276,-81.09984628014612,0.33
1210,9210,7041,65528,0,26.696055188600276,-81.08616118309979,0.16
1210,9210,7041,65528,0,26.696055188600276,-81.07247608605346,0.16
1491,9538,7311,65528,0,26.696055188600276,-81.05879098900712,0.19
1306,11137,7697,65528,0,26.696055188600276,-81.04510589196079,0.04
1306,11137,7697,65528,0,26.696055188600276,-81.03142079491447,0.04
1146,10250,7098,4249,0,26.696055188600276,-81.01773569786813,0.27
1146,10250,7098,4249,0,26.696055188600276,-81.0040506008218,0.27
1310,11795,7711,4449,0,26.696055188600276,-80.99036550377546,0.07
1252,10435,7087,4117,0,26.696055188600276,-80.97668040672914,0.16
1225,10141,7287,4180,0,26.696055188600276,-80.96299530968281,0.28
1271,11613,7553,65528,0,26.696055188600276,-80.94931021263648,0.03
1271,11613,7553,65528,0,26.696055188600276,-80.93562511559014,0.03
1439,10669,7291,65528,0,26.696055188600276,-80.92194001854381,0.07
1334,8902,5185,65528,0,26.696055188600276,-80.90825492149747,0.63
1318,11264,7350,65528,0,26.696055188600276,-80.89456982445115,0.02
1470,10767,7148,65528,0,26.696055188600276,-80.88088472740482,0.07
1414,12156,7222,65528,0,26.696055188600276,-80.86719963035848,0.02
1281,12496,7441,65528,0,26.696055188600276,-80.85351453331215,0.04
1236,10795,6562,65528,0,26.696055188600276,-80.83982943626583,0.07
1236,10795,6562,65528,0,26.696055188600276,-80.8261443392195,0.07
1199,10977,6375,65528,0,26.696055188600276,-80.81245924217316,0.05
1188,9641,5578,3399,0,26.696055188600276,-80.79877414512683,0.5
1188,9641,5578,3399,0,26.696055188600276,-80.7850890480805,0.5
1280,7689,4344,2914,0,26.696055188600276,-80.77140395103416,0.5641666666666666
1280,7689,4344,2914,0,26.696055188600276,-80.75771885398784,0.5641666666666666
1406,9784,6718,3992,0,26.696055188600276,-80.7440337569415,0.33
1249,11060,7181,4095,0,26.696055188600276,-80.73034865989517,0.04
1249,11060,7181,4095,0,26.696055188600276,-80.71666356284884,0.04
1634,10185,6867,4828,0,26.696055188600276,-80.70297846580252,0.28
1734,9752,7082,4855,0,26.696055188600276,-80.68929336875618,0.31
1678,9509,6955,4534,0,26.696055188600276,-80.67560827170985,0.43
1139,11698,7287,4142,0,26.696055188600276,-80.66192317466351,0.03
1170,12296,7424,4013,0,26.696055188600276,-80.64823807761718,0.04
1170,12296,7424,4013,0,26.696055188600276,-80.63455298057085,0.04
1263,13280,8145,4350,0,26.696055188600276,-80.62086788352453,0.1
1398,12991,8092,65528,0,26.696055188600276,-80.60718278647819,0.09
1398,12991,8092,65528,0,26.696055188600276,-80.59349768943186,0.09
1390,12877,7767,65528,0,26.696055188600276,-80.57981259238552,0.07
1479,10453,6648,65528,0,26.696055188600276,-80.5661274953392,0.1
1472,11081,6912,4068,0,26.696055188600276,-80.55244239829287,0.05
1425,10619,7218,4077,0,26.696055188600276,-80.53875730124653,0.18
1567,12508,7905,4476,0,26.696055188600276,-80.5250722042002,0.11
1567,12508,7905,4476,0,26.696055188600276,-80.51138710715387,0.11
1728,11720,7309,65528,0,26.696055188600276,-80.49770201010753,0.04
1711,12192,7703,4297,0,26.696055188600276,-80.48401691306121,0.06
1084,9252,7080,65528,0,26.682370091553945,-81.14090157128511,0.13
1217,10363,7144,65528,0,26.682370091553945,-81.12721647423878,0.08
1217,10363,7144,65528,0,26.682370091553945,-81.11353137719246,0.08
1186,9299,6310,65528,0,26.682370091553945,-81.09984628014612,0.17
1147,9268,7423,4103,0,26.682370091553945,-81.08616118309979,0.35
1147,9268,7423,4103,0,26.682370091553945,-81.07247608605346,0.35
1129,9198,6949,3838,0,26.682370091553945,-81.05879098900712,0.33
1082,8610,6527,3527,0,26.682370091553945,-81.04510589196079,0.39
1195,11132,7685,65528,0,26.682370091553945,-81.03142079491447,0.04
1251,11475,7581,65528,0,26.682370091553945,-81.01773569786813,0.03
1251,11475,7581,65528,0,26.682370091553945,-81.0040506008218,0.03
1488,11691,6914,65528,0,26.682370091553945,-80.99036550377546,0.02
1259,11522,7156,4655,0,26.682370091553945,-80.97668040672914,0.01
1226,10830,7175,65528,0,26.682370091553945,-80.96299530968281,0.06
1207,11607,7486,65528,0,26.682370091553945,-80.94931021263648,0.03
1282,10661,7497,65528,0,26.682370091553945,-80.93562511559014,0.08
1389,12152,8036,65528,0,26.682370091553945,-80.92194001854381,0.05
1389,12152,8036,65528,0,26.682370091553945,-80.90825492149747,0.05
1433,12628,7743,65528,0,26.682370091553945,-80.89456982445115,0.12
1395,12431,7794,4291,0,26.682370091553945,-80.88088472740482,0.05
1395,12431,7794,4291,0,26.682370091553945,-80.86719963035848,0.05
1195,11711,7601,4065,0,26.682370091553945,-80.85351453331215,0.04
1195,11711,7601,4065,0,26.682370091553945,-80.83982943626583,0.04
1147,11539,7486,4188,0,26.682370091553945,-80.8261443392195,0.04
1107,13091,7957,4389,0,26.682370091553945,-80.81245924217316,0.13
1107,13091,7957,4389,0,26.682370091553945,-80.79877414512683,0.13
1199,12932,7673,4556,0,26.682370091553945,-80.7850890480805,0.09
1272,11302,6610,4125,0,26.682370091553945,-80.77140395103416,0.02
1272,11302,6610,4125,0,26.682370091553945,-80.75771885398784,0.02
1600,10693,7200,4480,0,26.682370091553945,-80.7440337569415,0.22
1311,10545,7176,4282,0,26.682370091553945,-80.73034865989517,0.17
1311,10545,7176,4282,0,26.682370091553945,-80.71666356284884,0.17
1614,9498,6803,4924,0,26.682370091553945,-80.70297846580252,0.31
1678,9509,6955,4534,0,26.682370091553945,-80.68929336875618,0.43
1278,10724,7081,65528,0,26.682370091553945,-80.67560827170985,0.06
1236,11187,7142,65528,0,26.682370091553945,-80.66192317466351,0.03
1236,11187,7142,65528,0,26.682370091553945,-80.64823807761718,0.03
1280,12681,7909,65528,0,26.682370091553945,-80.63455298057085,0.1
1369,13350,8372,4320,0,26.682370091553945,-80.62086788352453,0.07
1369,13350,8372,4320,0,26.682370091553945,-80.60718278647819,0.07
1395,13539,8426,4485,0,26.682370091553945,-80.59349768943186,0.1
1424,12341,7522,65528,0,26.682370091553945,-80.57981259238552,0.03
1424,12341,7522,65528,0,26.682370091553945,-80.5661274953392,0.03
1481,10420,6716,65528,0,26.682370091553945,-80.55244239829287,0.1
1441,11119,6863,65528,0,26.682370091553945,-80.53875730124653,0.04
1441,11119,6863,65528,0,26.682370091553945,-80.5250722042002,0.04
1556,12604,7830,65528,0,26.682370091553945,-80.51138710715387,0.07
1728,11720,7309,65528,0,26.682370091553945,-80.49770201010753,0.04
1830,10909,6972,65528,0,26.682370091553945,-80.48401691306121,0.07
1246,9542,6654,4262,0,26.668684994507615,-81.14090157128511,0.32
1331,8511,6853,4117,0,26.668684994507615,-81.12721647423878,0.39
1286,9928,7043,65528,0,26.668684994507615,-81.11353137719246,0.11
1165,8927,6443,65528,0,26.668684994507615,-81.09984628014612,0.18
1165,8927,6443,65528,0,26.668684994507615,-81.08616118309979,0.18
1282,9706,7342,65528,0,26.668684994507615,-81.07247608605346,0.16
1379,9906,7399,65528,0,26.668684994507615,-81.05879098900712,0.13
1084,8044,6243,65528,0,26.668684994507615,-81.04510589196079,0.21
1195,11132,7685,65528,0,26.668684994507615,-81.03142079491447,0.04
1099,9668,7131,65528,0,26.668684994507615,-81.01773569786813,0.14
1388,9814,7280,65528,0,26.668684994507615,-81.0040506008218,0.16
1388,9814,7280,65528,0,26.668684994507615,-80.99036550377546,0.16
1378,7066,6054,65528,0,26.668684994507615,-80.97668040672914,0.32
1203,9602,6727,65528,0,26.668684994507615,-80.96299530968281,0.18
1316,10243,7293,4451,0,26.668684994507615,-80.94931021263648,0.34
1257,11578,7568,4344,0,26.668684994507615,-80.93562511559014,0.04
1422,10311,7925,4568,0,26.668684994507615,-80.92194001854381,0.28
1422,10311,7925,4568,0,26.668684994507615,-80.90825492149747,0.28
1506,12367,8081,4724,0,26.668684994507615,-80.89456982445115,0.08
1350,11998,7923,4602,0,26.668684994507615,-80.88088472740482,0.07
1358,11852,7534,4300,0,26.668684994507615,-80.86719963035848,0.05
1168,10967,6794,3993,0,26.668684994507615,-80.85351453331215,0.04
1168,10967,6794,3993,0,26.668684994507615,-80.83982943626583,0.04
1129,12009,7700,4313,0,26.668684994507615,-80.8261443392195,0.04
1061,12573,8096,4319,0,26.668684994507615,-80.81245924217316,0.11
1061,12573,8096,4319,0,26.668684994507615,-80.79877414512683,0.11
1139,12981,8022,4392,0,26.668684994507615,-80.7850890480805,0.13
1139,12981,8022,4392,0,26.668684994507615,-80.77140395103416,0.13
1311,11646,6947,4109,0,26.668684994507615,-80.75771885398784,0.03
1607,9526,6654,65528,0,26.668684994507615,-80.7440337569415,0.23
1607,9526,6654,65528,0,26.668684994507615,-80.73034865989517,0.23
1337,8578,5931,65528,0,26.668684994507615,-80.71666356284884,0.29
1502,9430,6675,65528,0,26.668684994507615,-80.70297846580252,0.2
1229,12471,7639,4521,0,26.668684994507615,-80.68929336875618,0.08
1222,11809,7474,4290,0,26.668684994507615,-80.67560827170985,0.04
1239,10514,6797,3850,0,26.668684994507615,-80.66192317466351,0.16
1239,10514,6797,3850,0,26.668684994507615,-80.64823807761718,0.16
1391,10721,7895,4182,0,26.668684994507615,-80.63455298057085,0.21
1329,13162,8288,65528,0,26.668684994507615,-80.62086788352453,0.06
1356,13309,8083,65528,0,26.668684994507615,-80.60718278647819,0.09
1379,12884,8030,65528,0,26.668684994507615,-80.59349768943186,0.09
1591,12412,8009,65528,0,26.668684994507615,-80.57981259238552,0.05
1424,12341,7522,65528,0,26.668684994507615,-80.5661274953392,0.03
1603,11468,7804,65528,0,26.668684994507615,-80.55244239829287,0.04
1612,12667,7800,65528,0,26.668684994507615,-80.53875730124653,0.11
1663,11924,7757,65528,0,26.668684994507615,-80.5250722042002,0.04
1759,11974,7269,65528,0,26.668684994507615,-80.51138710715387,0.04
1759,11974,7269,65528,0,26.668684994507615,-80.49770201010753,0.04
1977,10644,6781,65528,0,26.668684994507615,-80.48401691306121,0.15
